"age","mean_lag","sd_lag","mean_intercept","sd_intercept"
1,8.48034404853468,3.20263902946063,3.081649600402,2.68835569121399
2,16.6469915777599,6.23539876053238,6.10418400544352,5.30793748162233
3,24.5119860083789,9.10684834966148,9.06887924374885,7.86063571526936
4,32.0868938340441,11.8251344451221,11.9769815534058,10.3482857417084
5,39.3828240135307,14.3980017688392,14.8297081228746,12.7726695788186
6,46.4104465561963,16.8328127001319,17.6282478090221,15.1355175279407
7,53.1800103349662,19.1365659098955,20.3737618365636,17.4385097386819
8,59.7013601596006,21.3159140913766,23.06738447941,19.6832777249916
9,65.9839531415859,23.3771808314408,25.710223724409,21.8714058340556
10,72.0368743806403,25.3263766640815,28.3033619179514,24.0044326695075
11,77.8688520015313,27.1692143458797,30.8478563959036,26.0838524704073
12,83.4882715686688,28.9111233911805,33.3447400973127,28.1111164473916
13,88.903189904753,30.5572639029068,35.7950221623187,30.0876340773511
14,94.1213483386268,32.1125397331756,38.1996885146972,32.0147743579525
15,99.1501854064042,33.5816110062123,40.5597024294427,33.8938670232746
16,103.996849028909,34.9689060344706,42.8760050857918,35.7262037217909
17,108.66820818747,36.278632657358,45.1495161060769,37.5130391578885
18,113.170864119182,37.5147890305297,47.381134080785,39.2555921980789
19,117.511161051815,38.6811738923515,49.5717370801921,40.9550469430132
20,121.695196497726,39.7813963328323,51.722183152928,42.6125537663856
21,125.728831125262,40.8188850890955,53.8333108118211,44.229230321767
22,129.617698225373,41.7968973902837,55.9059395073594,45.8061625183838
23,133.367212790401,42.7185273736779,57.9408700890971,47.3444054668183
24,136.982580221271,43.5867140927494,59.9388852553262,48.844984395582
25,140.468804678623,44.4042491368578,61.9007499913243,50.3088955394757
26,143.830697092781,45.1737838813452,63.8272119964803,51.7371070006282
27,147.072882846774,45.8978363858711,65.719002100592,53.1305595830714
28,150.199809146087,46.5787979579603,67.5768346696228,54.4901676016836
29,153.215752088165,47.2189393979157,69.4014080011942,55.8168196663091
30,156.124823444195,47.8204169404636,71.1934047100845,57.1113794418318
31,158.930977165135,48.3852779077532,72.9534921039993,58.3746863849587
32,161.638015623454,48.9154660876249,74.6823225498666,59.6075564584442
33,164.249595601555,49.4128268503883,76.3805338309077,60.8107828234627
34,166.769234037411,49.8791120167104,78.0487494947252,61.9851365108151
35,169.200313537467,50.3159844886039,79.6875791926446,63.1313670716311
36,171.546087666458,50.7250226549306,81.2976190105372,64.2502032082111
37,173.809686023378,51.1077245822788,82.8794517913496,65.3423533856274
38,175.994119112449,51.4655120015553,84.4336474495541,66.4085064246886
39,178.102283017545,51.7997341001297,85.9607632777338,67.4493320768479
40,180.136963888216,52.1116711288996,87.4613442455055,68.4654815816209
41,182.100842245048,52.4025378331907,88.9359232909818,69.4575882070586
42,183.996497111842,52.6734867159811,90.3850216049662,70.4262677738043
43,185.82640998171,52.9256111415278,91.8091489080694,71.3721191632462
44,187.592968623946,53.1599482870889,93.2088037209339,72.2957248102632
45,189.298470738206,53.3774819500644,94.5844736277415,73.1976511810413
46,190.94512746227,53.5791452175277,95.9366355331825,74.0784492364275
47,192.53506673939,53.7658230047859,97.2657559130526,74.9386548812711
48,194.07033655099,53.938354469291,98.5722910586453,75.7787894001871
49,195.552908020226,54.0975353059188,99.8566873150977,76.5993598801648
50,196.984678391687,54.2441199293466,101.119381313849,77.4008596204302
51,198.36747389231,54.3788235489868,102.36080019936,78.1837685299573
52,199.70305247836,54.5023241416722,103.581361850248,78.9485535130126
53,200.99310647311,54.6152643270409,104.781475094969,79.6956688431022
54,202.239265099701,54.7182531503317,105.961539922205,80.4255565256836
55,203.443096913433,54.8118677770787,107.121947686078,81.1386466499868
56,204.606112137586,54.8966551039754,108.263081306325,81.835357730285
57,205.729764906696,54.9731332899785,109.385315463576,82.5160970369392
58,206.815455421041,55.0417932115254,110.489016789844,83.1812609175332
59,207.864532015943,55.1030998455545,111.57454405436,83.8312351084064
60,208.878293149335,55.1574935838426,112.642248344869,84.4663950368785
61,209.857989310918,55.2053914820041,113.692473244507,85.0871061144562
62,210.804824856054,55.2471884463379,114.72555500436,85.6937240212969
